 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     0.00735    2.622636973130E-03    5.687220910438E-10   -1.038138593884E-04
     0.01470    2.919033298242E-01    4.239180612453E-09   -1.038137671740E-04
     0.02205    6.273612784899E+00    5.328153312831E-09   -1.038825619083E-04
     0.02940    2.073415829327E+01    1.009502964808E-09   -1.039602329907E-04
     0.03675    9.959331256342E+00    2.742474148012E-11   -1.040422678189E-04
     0.04410    6.790284877279E-01    1.043140592912E-13   -1.041275165054E-04
     0.05145    6.490148717950E-03    5.484350290608E-17   -1.042148695120E-04
     0.05880    8.631843561753E-06    0.000000000000E+00   -1.043031134496E-04
     0.06615    1.589748951401E-09    0.000000000000E+00   -1.043909852790E-04
     0.07350    4.040637094332E-14    0.000000000000E+00   -1.044772431132E-04
     0.08085    1.413706462450E-19    0.000000000000E+00   -1.045607395556E-04
     0.08820    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.09555    1.300365398512E-16    0.000000000000E+00   -4.844365982239E-04
     0.10290    1.850199135687E-12    0.000000000000E+00   -4.844365982239E-04
     0.11025    4.119906066260E-09    0.000000000000E+00   -4.844365982239E-04
     0.11760    3.824495876526E-06    0.000000000000E+00   -4.844365982239E-04
     0.12495    1.938069207731E-03    0.000000000000E+00   -4.844365982239E-04
     0.13230    1.697861972493E-01    0.000000000000E+00   -4.844365982239E-04
     0.13965    2.050013368852E+00    0.000000000000E+00   -4.844365982239E-04
     0.14700    3.361901449791E+00    0.000000000000E+00   -4.844365982239E-04
     0.15435    7.480502466377E-01    0.000000000000E+00   -4.844365982239E-04
     0.16170    2.257743278023E-02    0.000000000000E+00   -4.844365982239E-04
     0.16905    9.241185074292E-05    0.000000000000E+00   -4.844365982239E-04
     0.17640    5.128774042503E-08    0.000000000000E+00   -4.844365982239E-04
     0.18375    3.858914337440E-12    0.000000000000E+00   -4.844365982239E-04
     0.19110    3.935710751094E-17    0.000000000000E+00   -4.844365982239E-04
     0.19845    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.20580    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.21315    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.22050    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.22785    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.23520    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.24255    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.24990    4.974917598544E-19    0.000000000000E+00   -8.858265927888E-04
     0.25725    1.324416310118E-17    0.000000000000E+00   -8.858265928022E-04
     0.26460    4.784481496591E-17    0.000000000000E+00   -8.858265928030E-04
     0.27195    2.341181750427E-17    0.000000000000E+00   -8.858265928031E-04
     0.27930    1.551551251962E-18    0.000000000000E+00   -8.858265928031E-04
     0.28665    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.29400    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.30135    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.30870    1.060376870581E-19    0.000000000000E+00   -1.094657105445E-03
     0.31605    7.938271146726E-18    0.000000000000E+00   -1.094657105445E-03
     0.32340    8.208133903343E-17    0.000000000000E+00   -1.094657105445E-03
     0.33075    1.150453644096E-16    0.000000000000E+00   -1.094657105445E-03
     0.33810    2.183457976703E-17    0.000000000000E+00   -1.094657105445E-03
     0.34545    5.610973997847E-19    0.000000000000E+00   -1.094657105445E-03
     0.35280    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.36015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.36750    1.519968226285E-19    0.000000000000E+00   -1.395430033831E-03
     0.37485    3.327680726354E-15    0.000000000000E+00   -1.395430037756E-03
     0.38220    1.291593438646E-11    0.000000000000E+00   -1.395430115522E-03
     0.38955    2.863556088844E-08    3.199758787256E-17   -1.395430435884E-03
     0.39690    2.476295083212E-05    5.365227556305E-14   -1.395430780416E-03
     0.40425    3.283120399757E-03    1.075452745953E-11   -1.395432913580E-03
     0.41160    5.942673891719E-02    2.893963843415E-10   -1.395482742991E-03
     0.41895    1.503706795747E-01    1.020957782876E-09   -1.396796591709E-03
     0.42630    9.428366747506E-02    2.663912035564E-10   -1.415297994050E-03
     0.43365    5.915572004567E-02    1.272990947459E-12   -1.434563991920E-03
     0.44100    9.549049911128E-03    4.333105275354E-16   -1.435992149781E-03
     0.44835    2.159971948200E-04    0.000000000000E+00   -1.436045964541E-03
     0.45570    6.622451872566E-07    0.000000000000E+00   -1.436047921036E-03
     0.46305    2.748740281654E-10    0.000000000000E+00   -1.436047992073E-03
     0.47040    1.544435610720E-14    0.000000000000E+00   -1.436047994652E-03
     0.47775    1.174689295696E-19    0.000000000000E+00   -1.436047994745E-03
     0.48510    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.49245    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.49980    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.50715    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.51450    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.52185    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.52920    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.53655    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.54390    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.55125    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.55860    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.56595    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.57330    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.58065    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.58800    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.59535    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.60270    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.61005    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.61740    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.62475    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.63210    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.63945    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.64680    2.507798596153E-19    0.000000000000E+00   -2.206460611956E-03
     0.65415    5.596804138637E-18    0.000000000000E+00   -2.206460611956E-03
     0.66150    1.696040291031E-17    0.000000000000E+00   -2.206460611956E-03
     0.66885    6.957797275108E-18    0.000000000000E+00   -2.206460611956E-03
     0.67620    3.863446564656E-19    0.000000000000E+00   -2.206460611956E-03
     0.68355    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.69090    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.69825    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.70560    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.71295    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.72030    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.72765    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.73500    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
