 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   1.763172E+00   7.385559E+01
       0.016327   1.774579E+00   7.433340E+01
       0.024490   1.786125E+00   7.481705E+01
       0.032654   1.797814E+00   7.530664E+01
       0.040817   1.809646E+00   7.580229E+01
       0.048980   1.821627E+00   7.630411E+01
       0.057144   1.833757E+00   7.681222E+01
       0.065307   1.846040E+00   7.732673E+01
       0.073471   1.858478E+00   7.784777E+01
       0.081634   1.871076E+00   7.837545E+01
       0.089798   1.883835E+00   7.890991E+01
       0.097961   1.896760E+00   7.945128E+01
       0.106124   1.909852E+00   7.999970E+01
       0.114288   1.923116E+00   8.055529E+01
       0.122451   1.936555E+00   8.111821E+01
       0.130615   1.950172E+00   8.168860E+01
       0.138778   1.963971E+00   8.226661E+01
       0.146941   1.977955E+00   8.285239E+01
       0.155105   1.992129E+00   8.344610E+01
       0.163268   2.006496E+00   8.404791E+01
       0.171432   2.021060E+00   8.465797E+01
       0.179595   2.035826E+00   8.527647E+01
       0.187759   2.050797E+00   8.590358E+01
       0.195922   2.065978E+00   8.653948E+01
       0.204085   2.081373E+00   8.718435E+01
       0.212249   2.096987E+00   8.783840E+01
       0.220412   2.112825E+00   8.850181E+01
       0.228576   2.128891E+00   8.917480E+01
       0.236739   2.145191E+00   8.985757E+01
       0.244902   2.161730E+00   9.055033E+01
       0.253066   2.178513E+00   9.125332E+01
       0.261229   2.195545E+00   9.196676E+01
       0.269393   2.212832E+00   9.269089E+01
       0.277556   2.230380E+00   9.342596E+01
       0.285720   2.248196E+00   9.417220E+01
       0.293883   2.266284E+00   9.492990E+01
       0.302046   2.284653E+00   9.569931E+01
       0.310210   2.303307E+00   9.648070E+01
       0.318373   2.322255E+00   9.727438E+01
       0.326537   2.341503E+00   9.808063E+01
       0.334700   2.361058E+00   9.889975E+01
       0.342863   2.380928E+00   9.973207E+01
       0.351027   2.401121E+00   1.005779E+02
       0.359190   2.421645E+00   1.014376E+02
       0.367354   2.442507E+00   1.023115E+02
       0.375517   2.463718E+00   1.032000E+02
       0.383681   2.485285E+00   1.041034E+02
       0.391844   2.507219E+00   1.050221E+02
       0.400007   2.529528E+00   1.059566E+02
       0.408171   2.552222E+00   1.069072E+02
       0.416334   2.575312E+00   1.078744E+02
       0.424498   2.598808E+00   1.088586E+02
       0.432661   2.622722E+00   1.098603E+02
       0.440824   2.647065E+00   1.108800E+02
       0.448988   2.671849E+00   1.119182E+02
       0.457151   2.697086E+00   1.129753E+02
       0.465315   2.722789E+00   1.140519E+02
       0.473478   2.748972E+00   1.151487E+02
       0.481641   2.775648E+00   1.162661E+02
       0.489805   2.802832E+00   1.174047E+02
       0.497968   2.830539E+00   1.185653E+02
       0.506132   2.858784E+00   1.197485E+02
       0.514295   2.887584E+00   1.209549E+02
       0.522459   2.916957E+00   1.221852E+02
       0.530622   2.946919E+00   1.234402E+02
       0.538785   2.977489E+00   1.247208E+02
       0.546949   3.008687E+00   1.260276E+02
       0.555112   3.040532E+00   1.273615E+02
       0.563276   3.073046E+00   1.287235E+02
       0.571439   3.106251E+00   1.301143E+02
       0.579602   3.140170E+00   1.315351E+02
       0.587766   3.174827E+00   1.329868E+02
       0.595929   3.210247E+00   1.344705E+02
       0.604093   3.246456E+00   1.359872E+02
       0.612256   3.283483E+00   1.375382E+02
       0.620420   3.321357E+00   1.391247E+02
       0.628583   3.360107E+00   1.407479E+02
       0.636746   3.399767E+00   1.424091E+02
       0.644910   3.440370E+00   1.441099E+02
       0.653073   3.481950E+00   1.458516E+02
       0.661237   3.524547E+00   1.476359E+02
       0.669400   3.568198E+00   1.494643E+02
       0.677563   3.612945E+00   1.513387E+02
       0.685727   3.658832E+00   1.532608E+02
       0.693890   3.705906E+00   1.552326E+02
       0.702054   3.754214E+00   1.572562E+02
       0.710217   3.803808E+00   1.593336E+02
       0.718381   3.854744E+00   1.614671E+02
       0.726544   3.907077E+00   1.636593E+02
       0.734707   3.960870E+00   1.659126E+02
       0.742871   4.016188E+00   1.682297E+02
       0.751034   4.073099E+00   1.706136E+02
       0.759198   4.131677E+00   1.730673E+02
       0.767361   4.191999E+00   1.755940E+02
       0.775524   4.254148E+00   1.781974E+02
       0.783688   4.318214E+00   1.808809E+02
       0.791851   4.384289E+00   1.836487E+02
       0.800015   4.452476E+00   1.865049E+02
       0.808178   4.522881E+00   1.894540E+02
       0.816342   4.595620E+00   1.925009E+02
       0.824505   4.670817E+00   1.956507E+02
       0.832668   4.748605E+00   1.989091E+02
       0.840832   4.829126E+00   2.022819E+02
       0.848995   4.912533E+00   2.057757E+02
       0.857159   4.998992E+00   2.093973E+02
       0.865322   5.088680E+00   2.131541E+02
       0.873485   5.181790E+00   2.170543E+02
       0.881649   5.278530E+00   2.211065E+02
       0.889812   5.379125E+00   2.253203E+02
       0.897976   5.483819E+00   2.297057E+02
       0.906139   5.592876E+00   2.342738E+02
       0.914302   5.706584E+00   2.390368E+02
       0.922466   5.825257E+00   2.440078E+02
       0.930629   5.949236E+00   2.492010E+02
       0.938793   6.078892E+00   2.546320E+02
       0.946956   6.214633E+00   2.603179E+02
       0.955120   6.356903E+00   2.662773E+02
       0.963283   6.506188E+00   2.725306E+02
       0.971446   6.663022E+00   2.791000E+02
       0.979610   6.827987E+00   2.860100E+02
       0.987773   7.001723E+00   2.932875E+02
       0.995937   7.184930E+00   3.009616E+02
       1.004100   7.378375E+00   3.090646E+02
       1.012263   7.582894E+00   3.176315E+02
       1.020427   7.799399E+00   3.267005E+02
       1.028590   8.028877E+00   3.363128E+02
       1.036754   8.272391E+00   3.465131E+02
       1.044917   8.531072E+00   3.573487E+02
       1.053081   8.806104E+00   3.688692E+02
       1.061244   9.098697E+00   3.811253E+02
       1.069407   9.410037E+00   3.941667E+02
       1.077571   9.741199E+00   4.080384E+02
       1.085734   1.009302E+01   4.227753E+02
       1.093898   1.046587E+01   4.383932E+02
       1.102061   1.085932E+01   4.548743E+02
       1.110224   1.127163E+01   4.721448E+02
       1.118388   1.169885E+01   4.900403E+02
       1.126551   1.213362E+01   5.082519E+02
       1.134715   1.256316E+01   5.262445E+02
       1.142878   1.296639E+01   5.431349E+02
       1.151042   1.330975E+01   5.575176E+02
       1.159205   1.354168E+01   5.672327E+02
       1.167368   1.358627E+01   5.691004E+02
       1.175532   1.333852E+01   5.587227E+02
       1.183695   1.266726E+01   5.306050E+02
       1.191859   1.143647E+01   4.790498E+02
       1.200022   9.556373E+00   4.002964E+02
       1.208185   7.059396E+00   2.957033E+02
       1.216349   4.157544E+00   1.741508E+02
       1.224512   1.212870E+00   5.080460E+01
       1.232676  -1.394062E+00  -5.839432E+01
       1.240839  -3.409688E+00  -1.428247E+02
       1.249003  -4.763000E+00  -1.995121E+02
       1.257166  -5.522518E+00  -2.313267E+02
       1.265329  -5.819149E+00  -2.437519E+02
       1.273493  -5.787811E+00  -2.424393E+02
       1.281656  -5.540018E+00  -2.320597E+02
       1.289820  -5.157836E+00  -2.160509E+02
       1.297983  -4.697563E+00  -1.967711E+02
       1.306146  -4.196018E+00  -1.757624E+02
       1.314310  -3.676364E+00  -1.539952E+02
       1.322473  -3.152607E+00  -1.320561E+02
       1.330637  -2.632795E+00  -1.102822E+02
       1.338800  -2.121202E+00  -8.885272E+01
       1.346963  -1.619815E+00  -6.785065E+01
       1.355127  -1.129350E+00  -4.730611E+01
       1.363290  -6.500156E-01  -2.722779E+01
       1.371454  -1.821417E-01  -7.629535E+00
       1.379617   2.731830E-01   1.144306E+01
       1.387781   7.133564E-01   2.988100E+01
       1.395944   1.133260E+00   4.746989E+01
       1.404107   1.523878E+00   6.383206E+01
       1.412271   1.870439E+00   7.834877E+01
       1.420434   2.150152E+00   9.006534E+01
       1.428598   2.330079E+00   9.760212E+01
       1.436761   2.366746E+00   9.913803E+01
       1.444924   2.210753E+00   9.260382E+01
       1.453088   1.820865E+00   7.627223E+01
       1.461251   1.189114E+00   4.980948E+01
       1.469415   3.671301E-01   1.537831E+01
       1.477578  -5.298709E-01  -2.219518E+01
       1.485742  -1.358455E+00  -5.690284E+01
       1.493905  -2.003261E+00  -8.391240E+01
       1.502068  -2.412511E+00  -1.010550E+02
       1.510232  -2.594169E+00  -1.086643E+02
       1.518395  -2.589646E+00  -1.084749E+02
