 #Conducti output file:
 #Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     0.00000    5.442193167316E-01    4.160112437708E-09    2.193508627979E-06
     0.00501    5.434062654080E-01    4.318019477203E-09    2.193504051017E-06
     0.01001    5.409613058947E-01    4.808638577182E-09    2.193489907401E-06
     0.01502    5.368677805087E-01    5.684299763309E-09    2.193464901701E-06
     0.02002    5.311010278066E-01    7.037644151375E-09    2.193426680610E-06
     0.02503    5.236327695685E-01    9.010089300021E-09    2.193371516017E-06
     0.03003    5.144367448747E-01    1.180433123130E-08    2.193293806764E-06
     0.03504    5.034951326516E-01    1.570151800515E-08    2.193185336021E-06
     0.04004    4.908052385671E-01    2.108388272293E-08    2.193034189769E-06
     0.04505    4.763858981883E-01    2.846374521399E-08    2.192823198199E-06
     0.05005    4.602830674570E-01    3.851986356028E-08    2.192527700218E-06
     0.05506    4.425741318000E-01    5.214211558002E-08    2.192112343842E-06
     0.06006    4.233705612256E-01    7.048538756885E-08    2.191526510863E-06
     0.06507    4.028186623329E-01    9.503330950890E-08    2.190697776720E-06
     0.07007    3.810983188956E-01    1.276720663926E-07    2.189522563355E-06
     0.07508    3.584197589868E-01    1.707738981733E-07    2.187852781314E-06
     0.08008    3.350185267087E-01    2.272890442754E-07    2.185476741293E-06
     0.08509    3.111489595364E-01    3.008437698265E-07    2.182091878549E-06
     0.09009    2.870765689497E-01    3.958407217962E-07    2.177265782300E-06
     0.09510    2.630697857932E-01    5.175562159185E-07    2.170380522883E-06
     0.10010    2.393915591191E-01    6.722271850598E-07    2.160553133064E-06
     0.10511    2.162912877844E-01    8.671184858977E-07    2.146522059820E-06
     0.11011    1.939975205792E-01    1.110559141162E-06    2.126485084900E-06
     0.11512    1.727117886031E-01    1.411933971572E-06    2.097868095986E-06
     0.12012    1.526038405095E-01    1.781615006239E-06    2.056995460278E-06
     0.12513    1.338084458277E-01    2.230815052330E-06    1.998620645546E-06
     0.13013    1.164238229463E-01    2.771343735165E-06    1.915258892561E-06
     0.13514    1.005116451119E-01    3.415243877448E-06    1.796240610447E-06
     0.14014    8.609848732021E-02    4.174282686859E-06    1.626373000650E-06
     0.14515    7.317850487346E-02    5.059266943548E-06    1.384056689771E-06
     0.15015    6.171708413354E-02    6.079142976925E-06    1.038653587286E-06
     0.15516    5.165517892085E-02    7.239829344189E-06    5.468450782044E-07
     0.16016    4.291404134105E-02    8.542712018646E-06   -1.523322618056E-07
     0.16517    3.540007105834E-02    9.982710124489E-06   -1.144103396995E-06
     0.17017    2.900953837305E-02    1.154580235340E-05   -2.546472000211E-06
     0.17518    2.363297931071E-02    1.320591068902E-05   -4.520578815039E-06
     0.18018    1.915911042843E-02    1.492111410314E-05   -7.282087507677E-06
     0.18519    1.547816252977E-02    1.662939515992E-05   -1.111124732168E-05
     0.19019    1.248458186972E-02    1.824463768254E-05   -1.635659029009E-05
     0.19520    1.007909148753E-02    1.965453107445E-05   -2.342331463727E-05
     0.20020    8.170141775125E-03    2.072337571765E-05   -3.273342129989E-05
     0.20521    6.674807029763E-03    2.130397008471E-05   -4.464436664709E-05
     0.21021    5.519203245138E-03    2.126224578512E-05   -5.932342444733E-05
     0.21522    4.638512246286E-03    2.051379198181E-05   -7.660254744708E-05
     0.22022    3.976699545817E-03    1.906212467019E-05   -9.587691889833E-05
     0.22523    3.486009451332E-03    1.701939783881E-05   -1.161283128624E-04
     0.23023    3.126312625705E-03    1.459178981297E-05   -1.361117013836E-04
     0.23524    2.864370134090E-03    1.202960013503E-05   -1.546458500402E-04
     0.24024    2.673065505785E-03    9.564537492984E-06   -1.708737363544E-04
     0.24525    2.530643759457E-03    7.363317377632E-06   -1.843811530033E-04
     0.25025    2.419984657905E-03    5.512459436472E-06   -1.951584910047E-04
     0.25526    2.327927334947E-03    4.029492569720E-06   -2.034709698019E-04
     0.26026    2.244655238842E-03    2.886202459785E-06   -2.097162553666E-04
     0.26527    2.163144173355E-03    2.031561666743E-06   -2.143165247045E-04
     0.27027    2.078671993695E-03    1.408442947713E-06   -2.176559350204E-04
     0.27528    1.988385988210E-03    9.633724909697E-07   -2.200544449587E-04
     0.28028    1.890922817550E-03    6.509402440735E-07   -2.217640416007E-04
     0.28529    1.786075724781E-03    4.348875980377E-07   -2.229759697295E-04
     0.29029    1.674504214236E-03    2.874671763381E-07   -2.238317830661E-04
     0.29530    1.557482205588E-03    1.880968194622E-07   -2.244344714381E-04
     0.30030    1.436681546352E-03    1.218732495265E-07   -2.248580832637E-04
     0.30531    1.313988526462E-03    7.821440585366E-08   -2.251554220385E-04
     0.31031    1.191351571462E-03    4.973007903750E-08   -2.253639265303E-04
     0.31532    1.070658551544E-03    3.133387976538E-08   -2.255100356984E-04
     0.32032    9.536421419812E-04    1.957106866818E-08   -2.256123683646E-04
     0.32533    8.418114563025E-04    1.212385433737E-08   -2.256840104806E-04
     0.33033    7.364078202343E-04    7.455272410601E-09   -2.257341464285E-04
     0.33534    6.383821447235E-04    4.557513366318E-09   -2.257692156615E-04
     0.34034    5.483909688150E-04    2.776907026936E-09   -2.257937294596E-04
     0.34535    4.668079432111E-04    1.693975398464E-09   -2.258108460289E-04
     0.35035    3.937473588035E-04    1.042332039632E-09   -2.258227746125E-04
     0.35536    3.290963152860E-04    6.545459919958E-10   -2.258310590100E-04
     0.36036    2.725522756271E-04    4.264479750571E-10   -2.258367762309E-04
     0.36537    2.236630468847E-04    2.938764072711E-10   -2.258406755020E-04
     0.37037    1.818666370018E-04    2.177042030441E-10   -2.258432753771E-04
     0.37538    1.465289229092E-04    1.743078538992E-10   -2.258449314069E-04
     0.38038    1.169775866544E-04    1.495690384213E-10   -2.258458830965E-04
     0.38539    9.253129430465E-05    1.351413171832E-10   -2.258462862449E-04
     0.39039    7.252357356091E-05    1.261518070265E-10   -2.258462349086E-04
     0.39540    5.632126477489E-05    1.198011344442E-10   -2.258457759218E-04
     0.40040    4.333775992125E-05    1.145190423834E-10   -2.258449179787E-04
     0.40541    3.304149756296E-05    1.094596524757E-10   -2.258436366207E-04
     0.41041    2.496034956883E-05    1.042019135841E-10   -2.258418759904E-04
     0.41542    1.868262434625E-05    9.857258040839E-11   -2.258395478580E-04
     0.42042    1.385543323231E-05    9.254157289118E-11   -2.258365281482E-04
     0.42543    1.018113561098E-05    8.615970100163E-11   -2.258326509706E-04
     0.43043    7.412509253574E-06    7.952104691173E-11   -2.258276999543E-04
     0.43544    5.347199612243E-06    7.273971643607E-11   -2.258213964953E-04
     0.44044    3.821897908332E-06    6.593507722562E-11   -2.258133843215E-04
     0.44545    2.706593070598E-06    5.922217124775E-11   -2.258032095546E-04
     0.45045    1.899144493022E-06    5.270545611043E-11   -2.257902951837E-04
     0.45546    1.320336231052E-06    4.647484398110E-11   -2.257739085473E-04
     0.46046    9.095013740516E-07    4.060344196246E-11   -2.257531200304E-04
     0.46547    6.207487682211E-07    3.514661858215E-11   -2.257267507107E-04
     0.47047    4.197824459141E-07    3.014212558190E-11   -2.256933061043E-04
     0.47548    2.812755139357E-07    2.561104991768E-11   -2.256508924680E-04
     0.48048    1.867427909032E-07    2.155939066020E-11   -2.255971113217E-04
     0.48549    1.228478828510E-07    1.798006726014E-11   -2.255289270446E-04
     0.49049    8.007841544360E-08    1.485517834326E-11   -2.254425018497E-04
     0.49550    5.172578623777E-08    1.215834735655E-11   -2.253329929279E-04
     0.50050    3.311136006977E-08    9.857013401639E-12   -2.251943101704E-04
     0.50551    2.100815281463E-08    7.914551260014E-12   -2.250188451441E-04
     0.51051    1.321472390230E-08    6.292132312233E-12   -2.247972171922E-04
     0.51552    8.245524050672E-09    4.950267141992E-12   -2.245181770074E-04
     0.52052    5.108877071826E-09    3.850004205954E-12   -2.241690508263E-04
     0.52553    3.149870930601E-09    2.953810757463E-12   -2.237377009530E-04
     0.53053    1.940600028250E-09    2.226272304869E-12   -2.232182896290E-04
     0.53554    1.204446465791E-09    1.635002137820E-12   -2.226254026178E-04
